# date r[0] j[0] r[1] j[1] r[2] j[2] r[3] j[3] r[4] j[4] r[5] j[5] r[6] j[6] r[7] j[7] r[8] j[8] r[9] j[9] 
119.000000 1.216589e-04 4.513816e-04 3.288245e-07 1.153293e-06 1.075344e-04 4.006903e-04 1.526570e-06 5.450657e-06 1.243459e-06 4.831177e-06 6.767527e-08 2.648727e-07 4.906324e-05 1.874795e-04 1.046003e-05 4.033303e-05 4.269953e-09 1.797760e-08 1.838755e-07 6.807455e-07 
415.000000 2.702948e-07 1.119052e-06 2.712197e-11 1.138194e-10 2.643311e-07 1.092216e-06 5.941531e-06 2.093670e-05 2.866336e-05 1.050090e-04 2.381611e-04 8.109011e-04 7.843886e-06 3.117278e-05 8.431187e-05 3.157249e-04 2.590316e-06 9.696421e-06 9.688343e-06 3.325431e-05 
469.000000 1.849943e-03 6.495823e-03 7.682687e-09 2.896310e-08 4.440685e-05 1.671243e-04 8.086130e-08 3.097688e-07 1.512153e-06 5.871715e-06 2.316182e-06 8.584232e-06 2.362520e-05 9.207989e-05 9.694922e-05 3.611956e-04 1.209421e-06 4.601436e-06 1.862380e-08 7.163656e-08 
532.000000 1.765643e-06 7.072410e-06 1.906637e-06 6.468711e-06 7.721062e-06 2.999478e-05 2.380764e-09 9.715363e-09 2.355756e-08 9.875771e-08 7.668579e-11 3.418543e-10 9.946084e-06 3.930017e-05 3.047121e-04 1.110761e-03 5.046095e-06 1.870276e-05 8.993996e-07 3.222958e-06 
766.000000 4.447941e-06 1.744557e-05 3.613271e-07 1.257705e-06 9.270418e-07 3.750746e-06 1.158041e-08 4.578049e-08 3.280847e-04 1.144431e-03 1.894764e-06 6.990605e-06 2.544519e-06 1.029775e-05 3.559670e-04 1.293922e-03 3.807965e-06 1.412973e-05 4.516297e-10 1.868356e-09 
795.000000 2.181515e-03 7.639572e-03 5.590661e-08 2.015731e-07 1.078355e-04 3.996273e-04 5.617762e-10 2.351080e-09 2.341978e-06 8.957599e-06 3.799579e-08 1.506189e-07 1.882589e-07 7.998268e-07 2.384986e-03 8.355044e-03 1.633224e-09 6.980413e-09 3.650799e-04 1.176086e-03 
802.000000 1.395516e-04 5.142958e-04 8.499099e-09 3.164542e-08 1.575747e-04 5.797994e-04 7.300059e-07 2.672192e-06 5.558729e-09 2.376283e-08 3.255277e-07 1.238796e-06 1.371682e-06 5.618111e-06 5.169990e-04 1.863087e-03 1.261543e-09 5.418756e-09 1.066270e-06 3.830781e-06 
822.000000 1.135061e-02 3.855359e-02 3.141312e-08 1.140829e-07 1.016134e-04 3.773365e-04 1.897749e-04 6.264295e-04 2.521456e-10 1.141686e-09 4.131765e-07 1.569498e-06 1.650560e-05 6.470380e-05 2.035806e-05 7.788185e-05 8.362364e-07 3.187688e-06 9.653736e-08 3.626726e-07 
829.000000 1.671902e-03 5.900083e-03 1.465563e-09 5.644902e-09 9.905511e-06 3.841657e-05 7.056694e-09 2.814851e-08 3.790236e-06 1.436797e-05 2.241840e-07 8.614602e-07 2.351515e-05 9.165338e-05 1.061351e-03 3.772218e-03 4.506496e-06 1.664889e-05 8.279383e-10 3.405618e-09 
1153.000000 9.580035e-05 3.554182e-04 7.337413e-09 2.732746e-08 4.453276e-06 1.758935e-05 2.225260e-05 7.631888e-05 5.548665e-06 2.074424e-05 1.464364e-06 5.406433e-06 1.046913e-05 4.101833e-05 1.370953e-05 5.220969e-05 9.244912e-07 3.524325e-06 1.303368e-08 5.103806e-08 
1154.000000 9.235259e-05 3.429006e-04 5.560181e-09 2.081819e-08 4.600698e-06 1.815952e-05 2.037401e-05 6.997852e-05 7.791946e-06 2.894618e-05 2.121881e-06 7.780239e-06 1.215890e-05 4.750394e-05 8.728451e-06 3.351711e-05 1.474076e-06 5.570885e-06 1.549394e-08 6.047541e-08 
1179.000000 1.071823e-03 3.807379e-03 2.145717e-09 8.184552e-09 7.239158e-04 2.596300e-03 1.298797e-06 4.697409e-06 4.123539e-05 1.483806e-04 6.615846e-09 2.702953e-08 1.722066e-06 6.970553e-06 8.352934e-07 3.355406e-06 1.669696e-08 6.861433e-08 2.853993e-09 1.151746e-08 
1207.000000 7.128490e-07 2.898940e-06 8.651662e-11 3.509153e-10 1.516801e-05 5.845996e-05 1.634095e-07 6.141600e-07 1.722785e-09 7.492979e-09 1.106242e-06 4.116934e-06 1.321663e-05 5.158304e-05 1.263197e-04 4.618689e-04 6.203157e-07 2.390549e-06 1.785559e-07 6.696999e-07 
1866.000000 2.796661e-03 9.680022e-03 4.676389e-09 1.732650e-08 2.375252e-04 8.632320e-04 2.759181e-08 1.058511e-07 1.298819e-06 4.951650e-06 9.279389e-06 3.346125e-05 3.254622e-08 1.424056e-07 6.548485e-06 2.555826e-05 6.663436e-09 2.782092e-08 6.737632e-09 2.681206e-08 
1871.000000 1.164904e-02 3.925077e-02 2.390672e-10 9.359945e-10 4.344592e-04 1.558586e-03 3.402328e-08 1.300104e-07 8.695959e-07 3.340107e-06 2.806217e-05 9.916475e-05 7.801997e-07 3.220731e-06 2.148745e-06 8.549624e-06 1.351033e-08 5.566560e-08 1.835081e-08 7.164386e-08 
1878.000000 1.456596e-03 5.102320e-03 2.757732e-10 1.077053e-09 1.155511e-03 4.070330e-03 1.533752e-08 5.945693e-08 2.913394e-07 1.142359e-06 1.732602e-06 6.444612e-06 8.380376e-07 3.456501e-06 4.788023e-07 1.958668e-06 1.603674e-07 6.311316e-07 1.361055e-08 5.358510e-08 
1882.000000 1.156122e-03 4.066258e-03 1.441201e-10 5.696725e-10 1.557192e-03 5.454659e-03 4.496904e-09 1.783158e-08 1.188946e-04 4.175256e-04 1.205850e-06 4.514947e-06 3.087581e-07 1.297438e-06 2.137081e-07 8.872707e-07 1.402128e-06 5.301699e-06 5.048877e-08 1.939843e-07 
1884.000000 1.231608e-04 4.510344e-04 1.259623e-10 4.992688e-10 3.133167e-03 1.083366e-02 6.510814e-09 2.564321e-08 4.622537e-04 1.582632e-03 9.921131e-07 3.727885e-06 2.701272e-07 1.137550e-06 5.395278e-07 2.201573e-06 3.451349e-06 1.283657e-05 1.631528e-07 6.133277e-07 
1887.000000 8.205965e-05 3.027947e-04 1.919393e-10 7.551044e-10 6.362480e-04 2.266031e-03 4.892233e-09 1.937571e-08 3.515646e-04 1.209640e-03 2.260049e-05 8.018691e-05 1.162884e-06 4.765941e-06 1.921030e-07 7.987823e-07 3.351600e-06 1.247039e-05 1.091712e-07 4.134860e-07 
1890.000000 4.493661e-05 1.676673e-04 7.825079e-11 3.129377e-10 3.100026e-04 1.118769e-03 3.893440e-08 1.480858e-07 6.127431e-04 2.087016e-03 2.000596e-05 7.112560e-05 2.288966e-06 9.263053e-06 1.127782e-07 4.736844e-07 1.479785e-06 5.590948e-06 6.433959e-08 2.461256e-07 
1901.000000 4.407174e-05 1.645331e-04 2.969493e-10 1.158348e-09 6.310220e-05 2.345015e-04 2.984751e-08 1.141067e-07 1.508030e-03 5.049454e-03 3.515126e-05 1.236428e-04 1.465789e-05 5.719914e-05 1.181135e-04 4.364023e-04 1.605770e-07 6.301126e-07 3.588231e-06 1.271772e-05 
1907.000000 3.949672e-05 1.478113e-04 2.919904e-10 1.139269e-09 1.853711e-04 6.751436e-04 9.809317e-08 3.669536e-07 1.985176e-04 6.902266e-04 2.342475e-05 8.301106e-05 1.232283e-06 5.034838e-06 2.638773e-05 1.002486e-04 7.439534e-08 2.960582e-07 1.001811e-05 3.483305e-05 
1908.000000 5.152854e-05 1.918909e-04 5.317234e-10 2.051605e-09 9.973574e-05 3.674950e-04 4.403955e-08 1.672075e-07 2.239963e-06 8.484179e-06 2.846243e-05 1.004847e-04 5.439082e-07 2.256368e-06 6.011057e-05 2.249299e-04 5.047322e-08 2.022956e-07 6.347107e-06 2.225951e-05 
1909.000000 6.091191e-05 2.260932e-04 4.184931e-10 1.621631e-09 7.478203e-05 2.770668e-04 8.525275e-08 3.196904e-07 4.194702e-06 1.570464e-05 2.246628e-05 7.966590e-05 4.568725e-07 1.901268e-06 7.503310e-05 2.796145e-04 3.607744e-08 1.454882e-07 4.617793e-06 1.628977e-05 
1912.000000 1.281112e-07 5.341499e-07 8.808408e-11 3.512190e-10 6.074521e-05 2.258850e-04 1.670057e-07 6.185130e-07 5.719774e-06 2.128265e-05 1.814202e-05 6.457805e-05 5.645351e-07 2.340525e-06 8.970368e-05 3.332761e-04 4.651353e-08 1.866654e-07 4.990043e-06 1.758292e-05 
1913.000000 7.575924e-08 3.189764e-07 1.735461e-10 6.833110e-10 7.200877e-05 2.668775e-04 2.511484e-07 9.229815e-07 8.482243e-06 3.133086e-05 4.211156e-05 1.475693e-04 1.281744e-06 5.234096e-06 1.060192e-04 3.926154e-04 7.577320e-08 3.013802e-07 1.083691e-05 3.764215e-05 
1914.000000 9.062240e-08 3.803241e-07 8.388659e-11 3.347137e-10 8.346432e-05 3.084976e-04 5.528329e-07 2.002186e-06 1.098100e-05 4.036709e-05 5.183874e-05 1.809901e-04 1.276266e-06 5.211828e-06 1.441772e-04 5.309610e-04 5.785846e-08 2.312502e-07 1.841638e-05 6.333368e-05 
1915.000000 1.508942e-07 6.272347e-07 6.879249e-11 2.754798e-10 5.194708e-05 1.936971e-04 5.969858e-07 2.158984e-06 1.070668e-05 3.937930e-05 5.475082e-05 1.909429e-04 1.235448e-06 5.048095e-06 3.209290e-04 1.164531e-03 5.993573e-08 2.394255e-07 4.045348e-05 1.370868e-04 
