# date r[0] j[0] r[1] j[1] r[2] j[2] r[3] j[3] r[4] j[4] r[5] j[5] r[6] j[6] r[7] j[7] r[8] j[8] r[9] j[9] 
0.000000 1.409560e-14 2.441869e-14 3.508613e-14 6.302808e-14 2.906977e-14 5.084542e-14 1.516356e-14 2.791720e-14 3.246343e-14 6.146482e-14 2.463198e-14 4.455050e-14 3.768728e-14 6.456847e-14 1.541365e-14 2.791279e-14 3.318566e-14 5.668570e-14 2.497879e-14 4.295340e-14 
1.000000 1.104314e-14 1.389488e-14 3.213122e-14 5.168874e-14 2.385224e-14 3.198814e-14 1.311403e-14 1.998718e-14 3.782223e-14 8.356690e-14 2.479916e-14 4.555757e-14 5.409511e-14 1.202756e-13 1.523936e-14 2.724691e-14 3.342911e-14 5.703483e-14 1.976277e-14 2.516542e-14 
2.000000 1.153975e-14 1.566001e-14 3.177956e-14 4.991178e-14 3.056584e-14 5.558356e-14 1.169551e-14 1.407786e-14 3.301169e-14 6.461581e-14 2.176360e-14 3.392069e-14 3.934681e-14 6.938114e-14 1.677103e-14 3.324440e-14 2.781445e-14 3.759868e-14 2.196749e-14 3.254169e-14 
3.000000 1.169948e-14 1.618756e-14 3.931035e-14 7.836400e-14 4.564611e-14 1.085137e-13 1.063349e-14 9.843309e-15 2.696083e-14 3.974805e-14 2.677708e-14 5.248399e-14 5.297195e-14 1.157323e-13 2.622698e-14 6.878375e-14 2.559532e-14 3.036202e-14 2.650782e-14 4.856508e-14 
4.000000 1.114156e-14 1.380208e-14 4.302055e-14 9.191205e-14 6.835164e-14 1.876685e-13 1.063353e-14 9.428626e-15 3.238748e-14 6.194591e-14 3.625443e-14 8.800478e-14 5.344320e-14 1.175759e-13 4.121459e-14 1.234696e-13 2.453398e-14 2.683211e-14 2.453426e-14 4.158420e-14 
5.000000 1.114041e-14 1.405929e-14 6.915022e-14 1.880804e-13 1.116091e-13 3.368690e-13 1.130282e-14 1.221875e-14 4.134662e-14 9.878075e-14 4.691025e-14 1.275905e-13 5.581614e-14 1.253525e-13 2.838866e-14 7.634232e-14 2.705018e-14 3.545375e-14 2.961084e-14 5.871817e-14 
6.000000 1.111100e-14 1.398466e-14 5.253463e-14 1.269663e-13 9.265436e-14 2.712886e-13 1.101137e-14 1.066700e-14 3.025979e-14 5.314794e-14 4.488825e-14 1.203560e-13 6.082026e-14 1.427036e-13 3.064236e-14 8.426922e-14 2.524733e-14 2.880268e-14 2.485675e-14 4.208337e-14 
7.000000 1.114825e-14 1.371663e-14 4.310405e-14 9.268053e-14 7.247999e-14 2.014353e-13 1.066223e-14 8.758365e-15 3.853449e-14 8.677731e-14 6.358829e-14 1.885522e-13 6.010730e-14 1.404872e-13 3.194830e-14 8.916287e-14 2.809253e-14 3.884052e-14 2.292170e-14 3.570814e-14 
8.000000 1.402720e-14 2.440263e-14 5.076209e-14 1.206710e-13 5.795154e-14 1.507764e-13 1.061014e-14 8.137083e-15 5.743953e-14 1.632646e-13 9.370689e-14 2.980772e-13 6.803462e-14 1.677136e-13 3.659338e-14 1.057737e-13 3.149801e-14 5.040620e-14 2.402554e-14 3.925962e-14 
9.000000 2.081289e-14 4.830854e-14 6.697508e-14 1.795296e-13 6.542192e-14 1.771284e-13 1.031971e-14 7.342049e-15 7.648527e-14 2.384611e-13 1.423732e-13 4.741550e-13 5.051206e-14 1.081476e-13 3.001224e-14 8.125365e-14 2.964007e-14 4.444268e-14 2.150565e-14 3.065780e-14 
