# date r[0] j[0] r[1] j[1] r[2] j[2] r[3] j[3] r[4] j[4] r[5] j[5] r[6] j[6] r[7] j[7] r[8] j[8] r[9] j[9] 
0.000000 1.674524e-06 6.736998e-06 7.146734e-08 2.585996e-07 2.262651e-06 9.048380e-06 3.384079e-08 1.298026e-07 3.195543e-07 1.271672e-06 9.536379e-07 3.567561e-06 1.148374e-06 4.685466e-06 2.301207e-07 9.522860e-07 1.137495e-07 4.507310e-07 7.804445e-07 2.812506e-06 
1.000000 1.540465e-06 6.121387e-06 7.552770e-08 2.738200e-07 2.279432e-06 9.106728e-06 3.446358e-08 1.316625e-07 2.945031e-07 1.160112e-06 8.517763e-07 3.153454e-06 1.112223e-06 4.505695e-06 2.126943e-07 8.737586e-07 1.069578e-07 4.194818e-07 8.286345e-07 3.008380e-06 
2.000000 1.722753e-06 6.944201e-06 7.647899e-08 2.766090e-07 2.161438e-06 8.560503e-06 3.651168e-08 1.399530e-07 2.781919e-07 1.089511e-06 7.929744e-07 2.905534e-06 1.070192e-06 4.328951e-06 2.158386e-07 8.904014e-07 9.973115e-08 3.898634e-07 7.229720e-07 2.583513e-06 
3.000000 1.840046e-06 7.533868e-06 6.649951e-08 2.380661e-07 1.993267e-06 7.793820e-06 3.233212e-08 1.219781e-07 2.960267e-07 1.173060e-06 7.190454e-07 2.604268e-06 1.006965e-06 4.035054e-06 2.384411e-07 9.929992e-07 1.028729e-07 4.038739e-07 6.223971e-07 2.193728e-06 
4.000000 1.713097e-06 6.930116e-06 8.126288e-08 2.955178e-07 1.916956e-06 7.466077e-06 3.021535e-08 1.138605e-07 2.890852e-07 1.143071e-06 7.401260e-07 2.691322e-06 9.646184e-07 3.853056e-06 2.265411e-07 9.376933e-07 1.092375e-07 4.347838e-07 5.845557e-07 2.042437e-06 
5.000000 1.766350e-06 7.203675e-06 9.599194e-08 3.536639e-07 1.764919e-06 6.794301e-06 3.216989e-08 1.229608e-07 3.196090e-07 1.283041e-06 6.844442e-07 2.461500e-06 9.649292e-07 3.837545e-06 2.048417e-07 8.378514e-07 1.138728e-07 4.549724e-07 5.074342e-07 1.748382e-06 
6.000000 1.763603e-06 7.176843e-06 1.042503e-07 3.881288e-07 1.853725e-06 7.187303e-06 2.770089e-08 1.048804e-07 3.014394e-07 1.203710e-06 6.867336e-07 2.471300e-06 9.033362e-07 3.561671e-06 2.263481e-07 9.376408e-07 1.108799e-07 4.423741e-07 5.400106e-07 1.868740e-06 
7.000000 1.806980e-06 7.382788e-06 9.150876e-08 3.355636e-07 1.641661e-06 6.276261e-06 2.700154e-08 1.027455e-07 3.059888e-07 1.232741e-06 7.412721e-07 2.684363e-06 8.800967e-07 3.442024e-06 2.264688e-07 9.308809e-07 1.123292e-07 4.494027e-07 5.078893e-07 1.744009e-06 
8.000000 1.750780e-06 7.145916e-06 7.895632e-08 2.850464e-07 1.570197e-06 5.962751e-06 2.544708e-08 9.638028e-08 3.228217e-07 1.320506e-06 7.276639e-07 2.623900e-06 9.346634e-07 3.687983e-06 2.312207e-07 9.461501e-07 1.164986e-07 4.705309e-07 5.550269e-07 1.925825e-06 
9.000000 1.777881e-06 7.280893e-06 7.523186e-08 2.706003e-07 1.561838e-06 5.934649e-06 2.112673e-08 7.895510e-08 3.371676e-07 1.388969e-06 6.316466e-07 2.249253e-06 1.007857e-06 4.034722e-06 2.292024e-07 9.331182e-07 1.158826e-07 4.711570e-07 6.436022e-07 2.264142e-06 
10.000000 1.937530e-06 8.016247e-06 7.116414e-08 2.540880e-07 1.465577e-06 5.537260e-06 2.541335e-08 9.623784e-08 3.358239e-07 1.391254e-06 5.940967e-07 2.105062e-06 9.428277e-07 3.745481e-06 2.142617e-07 8.683111e-07 1.026130e-07 4.128816e-07 6.176846e-07 2.162143e-06 
11.000000 2.042496e-06 8.521825e-06 8.031429e-08 2.907926e-07 1.595282e-06 6.069880e-06 2.761923e-08 1.046943e-07 3.293908e-07 1.362810e-06 6.661004e-07 2.390115e-06 1.032202e-06 4.142348e-06 2.182741e-07 8.862775e-07 1.079584e-07 4.409897e-07 5.414181e-07 1.875387e-06 
12.000000 2.083709e-06 8.775192e-06 7.426453e-08 2.662681e-07 1.444312e-06 5.447464e-06 2.619427e-08 9.844672e-08 3.296839e-07 1.359106e-06 6.098245e-07 2.161615e-06 1.051244e-06 4.217330e-06 2.238758e-07 9.058363e-07 1.057275e-07 4.327656e-07 5.480009e-07 1.898019e-06 
13.000000 1.922336e-06 7.967997e-06 8.898812e-08 3.240212e-07 1.403401e-06 5.271933e-06 2.586284e-08 9.655041e-08 3.374127e-07 1.386951e-06 5.860745e-07 2.065654e-06 1.175060e-06 4.789168e-06 2.100061e-07 8.449270e-07 9.635815e-08 3.899547e-07 5.163208e-07 1.782489e-06 
14.000000 2.062565e-06 8.624598e-06 8.803837e-08 3.209397e-07 1.339670e-06 5.010781e-06 2.212491e-08 8.176519e-08 2.986666e-07 1.208415e-06 5.384830e-07 1.883448e-06 1.281842e-06 5.308055e-06 2.135664e-07 8.642329e-07 1.108209e-07 4.548228e-07 5.575639e-07 1.941445e-06 
15.000000 1.859388e-06 7.652953e-06 7.804406e-08 2.817764e-07 1.462267e-06 5.525949e-06 2.491962e-08 9.302437e-08 2.900552e-07 1.174258e-06 5.728128e-07 2.016857e-06 1.239971e-06 5.092417e-06 2.402234e-07 9.838241e-07 1.054091e-07 4.262281e-07 4.658619e-07 1.597284e-06 
16.000000 1.861904e-06 7.665301e-06 7.567645e-08 2.716548e-07 1.343305e-06 5.011224e-06 2.357285e-08 8.757947e-08 2.845779e-07 1.146877e-06 6.338438e-07 2.251120e-06 1.318210e-06 5.486593e-06 2.499550e-07 1.032329e-06 1.075337e-07 4.350036e-07 5.172100e-07 1.791425e-06 
17.000000 1.947446e-06 8.068540e-06 7.840873e-08 2.835067e-07 1.428075e-06 5.355662e-06 2.201546e-08 8.055609e-08 2.930437e-07 1.182295e-06 6.889124e-07 2.470111e-06 1.272407e-06 5.279503e-06 2.553906e-07 1.057113e-06 1.152843e-07 4.675590e-07 4.478101e-07 1.532860e-06 
18.000000 2.123445e-06 8.924805e-06 8.191941e-08 2.983115e-07 1.307793e-06 4.845899e-06 2.101324e-08 7.590839e-08 2.716904e-07 1.078796e-06 6.226525e-07 2.208283e-06 1.288168e-06 5.322896e-06 2.537183e-07 1.058838e-06 1.245670e-07 5.123474e-07 3.896727e-07 1.314832e-06 
19.000000 2.080343e-06 8.686793e-06 9.793176e-08 3.618732e-07 1.308730e-06 4.847390e-06 2.342741e-08 8.554584e-08 2.629412e-07 1.040360e-06 5.327771e-07 1.864109e-06 1.304309e-06 5.411151e-06 2.672971e-07 1.129124e-06 1.153181e-07 4.689197e-07 4.451731e-07 1.520943e-06 
20.000000 2.080319e-06 8.640973e-06 1.136351e-07 4.251738e-07 1.462856e-06 5.485481e-06 2.109350e-08 7.583032e-08 2.397518e-07 9.370365e-07 6.101906e-07 2.164761e-06 1.243632e-06 5.137905e-06 2.655529e-07 1.122749e-06 1.093358e-07 4.435976e-07 4.608389e-07 1.581963e-06 
21.000000 1.918086e-06 7.883259e-06 1.287258e-07 4.893595e-07 1.432539e-06 5.360528e-06 1.861939e-08 6.594725e-08 2.430825e-07 9.553581e-07 5.726067e-07 2.020339e-06 1.376077e-06 5.765853e-06 2.637187e-07 1.112949e-06 1.075458e-07 4.336278e-07 4.824743e-07 1.666425e-06 
22.000000 1.987777e-06 8.216212e-06 1.159246e-07 4.359896e-07 1.550714e-06 5.865492e-06 2.061192e-08 7.413362e-08 2.653889e-07 1.054514e-06 5.932380e-07 2.096215e-06 1.426007e-06 6.027500e-06 2.376535e-07 9.885423e-07 1.064439e-07 4.279333e-07 4.229087e-07 1.442036e-06 
23.000000 1.330761e-06 5.150889e-06 1.111090e-07 4.137791e-07 1.356098e-06 5.060578e-06 2.140414e-08 7.742276e-08 2.686406e-07 1.070316e-06 5.435040e-07 1.908235e-06 1.450799e-06 6.115457e-06 2.385932e-07 9.951429e-07 1.037887e-07 4.122061e-07 1.653847e-06 6.611704e-06 
24.000000 1.394386e-06 5.437230e-06 1.067821e-07 3.954908e-07 1.270928e-06 4.694013e-06 2.040507e-08 7.299087e-08 2.686609e-07 1.066075e-06 1.857030e-06 7.633951e-06 9.236135e-07 3.606788e-06 2.474169e-07 1.040201e-06 1.288815e-07 5.277506e-07 1.597858e-06 6.378078e-06 
25.000000 1.410130e-06 5.522280e-06 1.066189e-07 3.928587e-07 1.237036e-06 4.564412e-06 2.062614e-08 7.332335e-08 2.888338e-07 1.151862e-06 1.985880e-06 8.275658e-06 9.604858e-07 3.787745e-06 2.414001e-07 1.005486e-06 1.294710e-07 5.256531e-07 1.713692e-06 6.929835e-06 
26.000000 1.515690e-06 6.010466e-06 1.051882e-07 3.879927e-07 1.098676e-06 4.012045e-06 1.835641e-08 6.426069e-08 2.607670e-07 1.027157e-06 1.958780e-06 8.120471e-06 9.602711e-07 3.796450e-06 2.484285e-07 1.049726e-06 1.391010e-07 5.733412e-07 1.624895e-06 6.531195e-06 
27.000000 1.553018e-06 6.209548e-06 1.174342e-07 4.361381e-07 1.001184e-06 3.623124e-06 2.098777e-08 7.440837e-08 3.422986e-07 1.416597e-06 1.986347e-06 8.283207e-06 9.458591e-07 3.715355e-06 2.290162e-07 9.592216e-07 1.331549e-07 5.462501e-07 1.684835e-06 6.805112e-06 
28.000000 1.631531e-06 6.604225e-06 1.087272e-07 3.986362e-07 1.781902e-06 6.882087e-06 2.891099e-08 1.068391e-07 3.398200e-07 1.397283e-06 2.036279e-06 8.574310e-06 8.211171e-07 3.176836e-06 2.062971e-07 8.525121e-07 1.351183e-07 5.509354e-07 1.749094e-06 7.102069e-06 
29.000000 1.632186e-06 6.577112e-06 9.967744e-08 3.619842e-07 1.661508e-06 6.343918e-06 3.191608e-08 1.191923e-07 3.544929e-07 1.474667e-06 2.042993e-06 8.563903e-06 8.616645e-07 3.368557e-06 2.050017e-07 8.431206e-07 1.231148e-07 5.034369e-07 1.878833e-06 7.744572e-06 
