# date r[0] j[0] r[1] j[1] r[2] j[2] r[3] j[3] r[4] j[4] r[5] j[5] r[6] j[6] r[7] j[7] r[8] j[8] r[9] j[9] r[10] j[10] r[11] j[11] r[12] j[12] r[13] j[13] r[14] j[14] 
119.000000 11.041231 9.489212 37.912626 36.400922 9.984152 8.458064 40.851469 39.435244 37.103111 35.652325 25.522222 24.062520 14.364633 12.879538 33.929413 32.445538 37.325359 35.974972 32.001628 30.622542 23.838081 22.304244 41.199679 39.687953 47.714694 46.267793 23.843142 22.311518 38.764418 37.385983 
1214.000000 26.948902 25.586168 54.950224 53.527326 17.440919 16.006036 39.558058 38.059159 31.159803 29.699974 16.300359 14.724842 9.939709 8.419450 25.417455 23.985757 45.621362 44.213600 20.921449 19.394375 37.932809 36.553488 36.331796 34.852689 61.104058 59.677095 31.482775 29.930901 17.817651 16.350034 
1240.000000 20.287025 18.835644 53.859361 52.437300 15.346158 13.891720 44.614179 43.214350 28.030690 26.532042 18.205163 16.694353 7.412676 5.843887 31.175852 29.831268 34.331104 32.768591 26.075464 24.633529 36.455941 35.055057 44.295952 42.941565 56.953257 55.428628 37.728259 36.305178 13.971269 12.438715 
1251.000000 19.897636 18.459560 47.766981 46.252391 14.773994 13.322338 39.956222 38.471370 28.991335 27.472422 23.467307 22.038354 18.788235 17.415565 27.137400 25.742836 42.001463 40.588438 33.456677 32.117706 37.276929 35.880503 35.926921 34.416172 56.753625 55.251870 36.055643 34.598520 25.212317 23.862683 
1268.000000 22.365987 20.970532 52.209818 50.741212 13.742724 12.293500 41.801565 40.385523 31.633375 30.128150 18.469534 16.970990 14.919027 13.494341 18.969829 17.450423 39.389094 37.935400 24.453546 22.981854 29.404370 27.919402 38.537284 37.069975 66.075983 64.644029 38.829365 37.412527 14.658485 13.156864 
1269.000000 20.332880 18.907769 52.876047 51.420781 13.317881 11.859476 41.129743 39.701097 32.015777 30.516045 23.869776 22.457611 13.886301 12.447903 19.874372 18.367856 39.591206 38.142608 23.836410 22.351182 30.591927 29.122063 38.637836 37.168931 65.317670 63.884748 40.803034 39.398405 14.309442 12.803314 
1275.000000 20.266774 18.829026 59.854200 58.490500 9.597714 8.066508 33.990389 32.447053 32.614453 31.142001 26.582011 25.211344 10.279810 8.783655 28.341640 26.953234 37.220439 35.719918 20.436971 18.899874 36.738186 35.337250 33.856558 32.322429 63.137117 61.702403 32.367078 30.835660 20.512697 19.101004 
1278.000000 19.058456 17.598921 62.307719 60.951794 9.452125 7.916974 34.644378 33.105067 30.421947 28.894014 26.728173 25.357841 9.928370 8.439079 18.369095 16.820262 39.720886 38.263311 22.839953 21.361041 29.245627 27.718106 33.906655 32.370671 63.538952 62.121749 41.694988 40.300120 13.395241 11.854442 
1305.000000 19.010075 17.568342 63.289153 61.902190 21.649179 20.295199 37.718199 36.277357 39.994016 38.566371 22.872974 21.434343 14.088552 12.661040 30.079854 28.722744 36.376316 34.923678 26.249129 24.825538 37.316109 35.922241 45.288098 43.931143 72.558378 71.152827 43.888882 42.483817 20.267253 18.856064 
1326.000000 11.286115 9.696527 59.425870 58.042002 9.591552 8.063064 37.824446 36.379173 36.465894 34.948739 26.989865 25.592466 13.092159 11.643616 19.521767 18.010421 37.641975 36.197301 29.319852 27.931576 32.854409 31.393063 33.272806 31.764769 62.437544 60.872317 39.527403 37.996110 17.793646 16.358184 
1331.000000 12.674290 11.149634 56.074671 54.640481 9.641454 8.112345 36.626472 35.139417 38.746028 37.259941 22.738444 21.287241 14.580008 13.159189 24.756903 23.333974 37.315839 35.862470 26.722144 25.283922 36.414870 35.005848 39.482873 38.076385 67.988108 66.455517 38.221501 36.663937 20.918604 19.521371 
1596.000000 9.585438 8.049230 68.133181 66.700817 18.863027 17.475193 38.198233 36.794542 50.271815 48.708917 26.693944 25.275006 6.169107 4.699581 9.820041 8.295811 43.422330 41.956593 28.329855 26.881370 30.791478 29.313752 42.423630 40.954139 74.851551 73.292828 44.404992 42.932426 17.297629 15.844679 
1601.000000 9.671418 8.144012 62.524599 60.982778 18.041376 16.640973 35.154547 33.705882 63.263564 61.924708 30.848583 29.485436 9.859456 8.444854 9.260389 7.725325 45.117258 43.675565 25.492861 24.003167 33.450868 32.014347 46.712813 45.302945 80.813015 79.389164 47.546290 46.096737 23.543844 22.178542 
1952.000000 16.898862 15.456155 46.370752 44.970219 16.755265 15.294556 34.828617 33.473444 48.040692 46.673015 19.676055 18.234009 5.013134 3.524980 19.752203 18.392891 38.574757 37.140293 33.159614 31.736355 42.128667 40.574413 53.253436 51.829181 61.140413 59.632053 46.660202 45.240901 12.870789 11.387751 
1956.000000 14.010619 12.506600 41.801492 40.326736 11.632159 10.073369 25.007273 23.517703 42.964185 41.541325 21.813490 20.398243 5.791286 4.320875 9.075365 7.550446 33.261113 31.722999 32.840880 31.419549 50.957523 49.559030 48.344633 46.828003 63.010612 61.528725 43.801416 42.321659 10.971506 9.456232 
1978.000000 14.532313 13.043957 37.845758 36.333184 22.612223 21.201485 27.276799 25.808322 44.834048 43.473207 22.745644 21.315555 10.596813 9.211897 9.698506 8.181212 31.707990 30.172214 30.300475 28.825278 41.879226 40.343746 47.624179 46.131214 66.500607 65.068340 50.206362 48.793142 18.206984 16.828106 
1980.000000 15.406214 13.932995 38.559542 37.073364 23.119452 21.714367 28.120500 26.667872 43.334106 41.949279 20.250770 18.784537 1.111999 -0.427596 19.132747 17.760265 35.022495 33.550072 28.809476 27.306802 41.497288 39.967412 48.095391 46.597136 68.043964 66.617834 49.887879 48.472191 19.091358 17.720797 
